,0
0,1
1,0
2,1
3,1
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,1
13,1
14,1
15,1
16,0
17,0
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,1
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,0
74,1
75,0
76,0
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,0
149,0
150,0
151,0
152,0
153,1
154,1
155,0
156,0
157,0
158,1
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,0
183,1
184,1
185,0
186,1
187,1
188,1
189,0
190,0
191,0
192,1
193,0
194,0
195,0
196,0
197,1
198,1
199,0
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,1
208,1
209,0
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,1
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,0
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,0
241,1
242,1
243,1
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,0
252,0
253,0
254,1
255,1
256,1
257,0
258,0
259,0
260,1
261,1
262,0
263,1
264,0
265,0
266,1
267,0
268,0
269,1
270,0
271,0
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,0
282,0
283,1
284,0
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,1
312,1
313,1
314,0
315,0
316,0
317,1
318,0
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,0
330,0
331,0
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,1
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,0
366,0
367,0
368,0
369,0
370,1
371,0
372,0
373,1
374,1
375,1
376,0
377,0
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,0
397,1
398,1
399,1
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,0
440,0
441,0
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,1
451,1
452,1
453,1
454,1
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,1
478,1
479,0
480,0
481,1
482,1
483,1
484,1
485,1
486,0
487,1
488,1
489,1
490,0
491,0
492,1
493,0
494,1
495,1
496,0
497,0
498,0
499,0
500,0
501,0
502,1
503,0
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,0
517,0
518,1
519,0
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,0
552,1
553,1
554,0
555,1
556,0
557,1
558,1
559,0
560,1
561,0
562,0
563,1
564,1
565,1
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,0
574,0
575,1
576,1
577,1
578,1
579,0
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,1
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,1
613,0
614,1
615,1
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,1
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,0
646,1
647,1
648,0
649,0
650,0
651,1
652,0
653,1
654,0
655,0
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,0
666,0
667,0
668,0
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,0
678,1
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,1
691,1
692,0
693,1
694,1
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,0
703,0
704,1
705,1
706,0
707,0
708,0
709,0
710,1
711,0
712,0
713,1
714,0
715,0
716,1
717,0
718,0
719,1
720,1
721,0
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,0
739,1
740,0
741,0
742,0
743,1
744,0
745,0
746,1
747,0
748,0
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,1
767,1
768,1
769,0
770,0
771,1
772,0
773,1
774,0
775,1
776,0
777,0
778,0
779,0
780,0
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,0
799,1
800,0
801,1
802,0
803,1
804,0
805,0
806,0
807,1
808,1
809,0
810,0
811,1
812,1
813,0
814,0
815,0
816,1
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,1
829,0
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,0
840,1
841,0
842,0
843,0
844,1
845,0
846,1
847,0
848,1
849,0
850,1
851,1
852,0
853,0
854,1
855,1
856,0
857,1
858,1
859,1
860,1
861,1
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,1
891,1
892,1
893,1
894,1
895,0
896,1
897,0
898,0
899,1
900,1
901,1
902,1
903,1
904,1
905,0
906,1
907,1
908,0
909,1
910,0
911,1
912,0
913,1
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,0
928,1
929,1
930,0
931,0
932,0
933,0
934,0
935,0
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,1
951,0
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,1
968,1
969,0
970,0
971,0
972,1
973,0
974,1
975,1
976,1
977,0
978,1
979,0
980,1
981,1
982,0
983,0
984,1
985,0
986,0
987,1
988,0
989,1
990,1
991,0
992,1
993,0
994,0
995,1
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,0
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,0
1021,1
1022,0
1023,0
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,0
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,0
1077,0
1078,0
1079,1
1080,0
1081,1
1082,1
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,0
1091,0
1092,1
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,1
1101,1
1102,0
1103,1
1104,1
1105,1
1106,1
1107,0
1108,0
1109,1
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,1
1122,1
1123,0
1124,0
1125,0
1126,0
1127,1
1128,1
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,1
1137,0
1138,1
1139,0
1140,0
1141,1
1142,0
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0
1156,0
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,1
1171,1
1172,1
1173,0
1174,1
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,1
1187,0
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,1
1202,1
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,1
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,1
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,0
1227,1
1228,0
1229,1
1230,0
